Index,demand
34523,0.022784221506372115
34524,0.055837616567582786
34525,0.04867589812420542
34526,0.079767640168459
34527,0.06975369412837895
34528,0.06119337087327566
34529,0.050249924587843234
34530,0.0687634171321933
34531,0.052082664623069014
34532,0.042211893089983896
34533,0.0210542647909957
34534,0.07964535319103933
34535,0.020013893255783184
34536,0.042691273322340836
34537,0.1230712153118031
34538,0.06809677389050064
34539,0.11128890285436088
34540,0.5652270959633602
34541,0.1203560312358577
34542,0.11502363012660274
34543,0.08083726101539229
34544,0.08464875473487171
34545,0.07278470110944062
34546,0.08733718999487611
34547,0.06244099120535278
34548,0.03498311250372998
34549,0.2772108145436389
34550,0.08272460131295029
34551,0.05711708528166501
34552,0.059681730488639964
34553,0.06777862931800825
34554,0.02396251963989693
34555,0.022379145194551323
34556,0.02055523078440432
34557,0.044199841172393034
34558,0.4952202342667431
34559,0.06323994390103917
34560,0.06536267393356357
34561,0.10954434665783952
34562,0.669710990254603
34563,0.11793445183661812
34564,0.04510261480438822
34565,0.10063907862995548
34566,0.08655829592507736
34567,0.14411878343514667
34568,0.4752270116716194
34569,0.06778693765298631
34570,0.03426857275021952
34571,0.04773835537862718
34572,0.10502686858488844
34573,0.0860782882495267
34574,0.12399277363312856
34575,0.0398386429577762
34576,0.09453201810928458
34577,0.06484186470724901
34578,0.048734596226604046
34579,0.07004779326859076
34580,0.07281741087430599
34581,0.049435747027169366
34582,0.1255315326960949
34583,0.12314200664429613
34584,0.26355779777714816
34585,0.09606732270508819
34586,0.0565485372971664
34587,0.11018920799149662
34588,0.1524080668177275
34589,0.27039824303514376
34590,0.0640226780739289
34591,0.05517937996724154
34592,0.06665539793609485
34593,0.07150379741963436
34594,0.08202196404678377
34595,0.5535707933124189
34596,0.054519094298400184
34597,0.08506084972874528
34598,0.44584185753085154
34599,0.2723802752813945
34600,0.027677887174456316
34601,0.02046299975771231
34602,0.013738750248511363
34603,0.03992991282347752
34604,0.05113511072906257
34605,0.6575535396770933
34606,0.622388494387947
34607,0.09476271999176133
34608,0.10517028315863637
34609,0.2701785743486662
34610,0.13016729259478757
34611,0.12326359235066986
34612,0.1530881615521612
34613,0.26241227081780183
34614,0.09530927729790331
34615,0.051712728440983666
34616,0.09182454154281948
34617,0.07670800860328897
34618,0.27481159933357935
34619,0.813360616569343
34620,0.07209800627658206
34621,0.4838209512941892
34622,0.021858012466248054
34623,0.04243587597121547
34624,0.25993735736607987
34625,0.02276764352111464
34626,0.014043969352470466
34627,0.04827536679254957
34628,0.05015229794472309
34629,0.05728549082022327
34630,0.06388686754846554
34631,0.5103396129853165
34632,0.0891879856310365
34633,0.11041539024268748
34634,0.2549803819690095
34635,0.14797554607198932
34636,0.2825504778108725
34637,0.48886224173843307
34638,0.4758612870089254
34639,0.2811728162029008
34640,0.08644214242748098
34641,0.08356407780274727
34642,0.9424741457182076
34643,0.5053977898314143
34644,0.5167918182641323
34645,0.05432512141168515
34646,0.09715016981192338
34647,0.07514625024111583
34648,0.041224005996712665
34649,0.029405830089307177
34650,0.06136368296109915
34651,0.04703029658840931
34652,0.03401586622828505
34653,0.06319543785980253
34654,0.09266729097729345
34655,0.12132673796140922
34656,0.13220296008128957
34657,0.13593572180258556
34658,0.09394810260474593
34659,0.12468612595328242
34660,0.2852467236883687
34661,0.03483503133717478
34662,0.07510846583820997
34663,0.504466371191509
34664,0.027003592546280465
34665,0.07216702523556776
34666,0.9509954168720689
34667,0.8787940259224241
34668,0.6864540369024952
34669,0.1200509210554052
34670,0.441063366277623
34671,0.08433203289429275
34672,0.019670978376308372
34673,0.04526659884612699
34674,0.022773999536554474
34675,0.03591618092630483
34676,0.04407145769538616
34677,0.0676838667722208
34678,0.04384157708376287
34679,0.4570711853047452
34680,0.03652054385275869
34681,0.08420859734880469
34682,0.11584640207483297
34683,0.10709522440512348
34684,0.07389638302612137
34685,0.056758624379516405
34686,0.278890472811825
34687,0.08723185948583667
34688,0.039360981706602995
34689,0.11154123642474574
34690,0.09138570393445719
34691,0.0931868065437767
34692,0.9302912115871343
34693,0.84091940639899
34694,0.6887461758679814
34695,0.042087519741690914
34696,0.04378257223722727
34697,0.08780168509203742
34698,0.037440707931965383
34699,0.021775801537958803
34700,0.468499443630375
34701,0.1101897828098162
34702,0.26275036519898776
34703,0.055202364670434684
34704,0.11135243877927653
34705,0.09031506591260396
34706,0.08380287751347998
34707,0.10105138418617451
34708,0.08368697085127898
34709,0.553826366396296
34710,0.5481994066540483
34711,0.11015232440647044
34712,0.12338358508146027
34713,0.10114108360819932
34714,0.08466639445296015
34715,0.09821525565777639
34716,0.06369478966224829
34717,0.04710585352271489
34718,0.038084636164860575
34719,0.10837232471312219
34720,0.12791505595588884
34721,0.0795485224115714
34722,0.09973268735879492
34723,0.02660488426196663
34724,0.9188093701699893
34725,0.9249010860138787
34726,0.8769807493337403
34727,0.06223337627595953
34728,0.0576946659463439
34729,0.28093649573586976
34730,0.02095816057876818
34731,0.4272314486917436
34732,0.04226510259374876
34733,0.020547262062755638
34734,0.02467228579038082
34735,0.03635857139386129
34736,0.0825233930274484
34737,0.07273109094164859
34738,0.5617698436029751
34739,0.8161590862158068
34740,0.0878295850988148
34741,0.11573445593975501
34742,0.11085286110786016
34743,0.12528739806266137
34744,0.06926752269982431
34745,0.2671666549180044
34746,0.10092778555013183
34747,0.07688353284140387
34748,0.08918057378126668
34749,0.10027104840738314
34750,0.07202727173877278
34751,0.03345116286097977
34752,0.5118195121260091
34753,0.6138644474210373
34754,0.2723326662217372
34755,0.06182590397079199
34756,0.04807756381170756
34757,0.10266724253649549
34758,0.0683984707872363
34759,0.2662863014236138
34760,0.05526811715813897
34761,0.048192719494910476
34762,0.027742668911948924
34763,0.031345391833228944
34764,0.06833443175319615
34765,0.06099131741286126
34766,0.6572596504542355
34767,0.5821697268385781
34768,0.2547678184613942
34769,0.25875160761444727
34770,0.12522960011114667
34771,0.2617274411180506
34772,0.1321727638211076
34773,0.5657413153274546
34774,0.0816235245551891
34775,0.04607638269851789
34776,0.06631526880693212
34777,0.056258339295847795
34778,0.1239123774659779
34779,0.2638228269288787
34780,0.2799495097514402
34781,0.5514714995156816
34782,0.28422159361113697
34783,0.1269896674492688
34784,0.9512791855331943
34785,0.2770195269733916
34786,0.04147869980894283
34787,0.27512697928378693
34788,0.13815931877210919
34789,0.04826238986158134
34790,0.06594098799330655
34791,0.13097847732033918
34792,0.03471174263025528
34793,0.026468721345365265
34794,0.0591278917322628
34795,0.06341899168873916
34796,0.11571242473750937
34797,0.5761409437632464
34798,0.6316148795252997
34799,0.2540420211068641
34800,0.25643043649968944
34801,0.13537623332836363
34802,0.1096926150111052
34803,0.45480650635556874
34804,0.03280195575859165
34805,0.13935395666561823
34806,0.06544938041091389
34807,0.06675491762326219
34808,0.5389867316754667
34809,0.5469391447507638
34810,0.051885312207065784
34811,0.49947725224747386
34812,0.5177669958086761
34813,0.03372294294027037
34814,0.09314056469794024
34815,0.12150592602500135
34816,0.08672703647672225
34817,0.0499234300898555
34818,0.025544634225269452
34819,0.011935393375916467
34820,0.02108140218961987
34821,0.020380259623680192
34822,0.06122813037551482
34823,0.08697627144870276
34824,0.10653066582307143
34825,0.26079711098628977
34826,0.6231267722039786
34827,0.7185864566037388
34828,0.5424722959335384
34829,0.2572323798907634
34830,0.16418757344938995
34831,0.11350916621152776
34832,0.03761216211571805
34833,0.06758690845194096
34834,0.07137169226768153
34835,0.2675840586650925
34836,0.1500868728965521
34837,0.0723721096780851
34838,0.03331389723624918
34839,0.06383241554883032
34840,0.11801042526419253
34841,0.06324555403645432
34842,0.11294988173494809
34843,0.03809511948795849
34844,0.03228319350516473
34845,0.09637835065926827
34846,0.06443395566527974
34847,0.0973655625932906
34848,0.5939055098945158
34849,0.2547157845937742
34850,0.597343126647916
34851,0.6529926412724273
34852,0.5397913022515152
34853,0.28258006005134284
34854,0.13390567008135376
34855,0.04592022273491132
34856,0.0372029390144032
34857,0.034506450864082716
34858,0.1162728223432538
34859,0.045526066753203545
34860,0.8860974033831619
34861,0.05663010477986109
34862,0.03451559748338433
34863,0.08198821251044455
34864,0.07780752753413551
34865,0.4543347170308934
34866,0.07280795315716482
34867,0.048407337433490044
34868,0.028705111721058912
34869,0.05271860798486255
34870,0.05710374892852976
34871,0.09747794480192253
34872,0.10449514390956852
34873,0.5860870073943556
34874,0.6493457483247985
34875,0.26228128727009015
34876,0.832091829135474
34877,0.5647560555262676
34878,0.4633498495753946
34879,0.13483105310674237
34880,0.036144255547368935
34881,0.03356188750441809
34882,0.029887668703388708
34883,0.06453081500088999
34884,0.04989400088950483
34885,0.044931306903859394
34886,0.0624868103665761
34887,0.48135884883793395
34888,0.08447597232085369
34889,0.26910792651345766
34890,0.05712380321525852
34891,0.09565893284418553
34892,0.26575284742027694
34893,0.27268730835822097
34894,0.2642057126989533
34895,0.0606790925024997
34896,0.017331723875293192
34897,0.032186842682572575
34898,0.11725385837905156
34899,0.9509214568078266
34900,0.6513291482386845
34901,0.6978093691547904
34902,0.5481225305616381
34903,0.5350341286436511
34904,0.13179220544750594
34905,0.15359500693741676
34906,0.032736195913939885
34907,0.03313996675456688
34908,0.032496429505926495
34909,0.06937465915922594
34910,0.046794545544645
34911,0.11940168508930453
34912,0.10254851167869572
34913,0.08545436295074123
34914,0.2790035613572608
34915,0.026904089392626108
34916,0.06793588753559732
34917,0.48396913540863634
34918,0.052189296436379026
34919,0.021550897584949793
34920,0.1000689877150377
34921,0.2737323207874917
34922,0.04703769345328631
34923,0.25921089464822955
34924,0.11702224057968658
34925,0.0816733159285897
34926,0.1430195042495995
34927,0.041430466646866185
34928,0.08313790189775053
34929,0.07290642602303658
34930,0.042578644082051115
34931,0.27009681020586884
34932,0.10696912722467439
34933,0.06102202133609885
34934,0.03026042127381602
34935,0.2743559851302456
34936,0.02705522804427225
34937,0.09108506734682323
34938,0.038767042535685255
34939,0.03664452307552721
34940,0.10499337318383548
34941,0.04977648211419233
34942,0.059573256246400405
34943,0.07715122251446231
34944,0.12832338503618723
34945,0.2772754882727209
34946,0.6705003390549886
34947,0.1623905429317945
34948,0.02242844100040617
34949,0.04051277062613591
34950,0.037117657068363466
34951,0.03315930909424839
34952,0.07488732674249125
34953,0.07124419685428497
34954,0.117930950779119
34955,0.03601520232350102
34956,0.022135036614055376
34957,0.030753285371809335
34958,0.04665321586996925
34959,0.10943365962898033
34960,0.03135157455142033
34961,0.031185345631462497
34962,0.02451302965357115
34963,0.07958982012299931
34964,0.07717462948522702
34965,0.5534615822865215
34966,0.0321082173591474
34967,0.03607300270769638
34968,0.08403498451696426
34969,0.06345044804092631
34970,0.1124019318068524
34971,0.4446476325842663
34972,0.1647929795365896
34973,0.27539440619191935
34974,0.043516255678132235
34975,0.06096018401854374
34976,0.12671040700404992
34977,0.062016183367737246
34978,0.02967486829241672
34979,0.026740415062579986
34980,0.2585260890704183
34981,0.040482546613128355
34982,0.027779550981944765
34983,0.049978300587793664
34984,0.03664413198733009
34985,0.11500222517568412
34986,0.04777663734463246
34987,0.05091815450469955
34988,0.02202162663623505
34989,0.02761621900869002
34990,0.047305872374227245
34991,0.44978714880881987
34992,0.03960080242261453
34993,0.13616217796172803
34994,0.04661092925968253
34995,0.06072925801536001
34996,0.058701313066122626
34997,0.06718189607660746
34998,0.27494120550169143
34999,0.07076394309357106
35000,0.26737092985667277
35001,0.08686862554730458
35002,0.04260855307998816
35003,0.03075960834337585
35004,0.04393253925200412
35005,0.08407875294840986
35006,0.04168266333168234
35007,0.5075816565368165
35008,0.03267302711749547
35009,0.2780524727184551
35010,0.03364326099915763
35011,0.07706995287611279
35012,0.0444932766593773
35013,0.2635738862891469
35014,0.4906560589334624
35015,0.2612528059309799
35016,0.10267821005733804
35017,0.019256873450168487
35018,0.10238776398874445
35019,0.05370701232064276
35020,0.06516070476114079
35021,0.09491165489827273
35022,0.08056734222350528
35023,0.09854187705230893
35024,0.9349246874783239
35025,0.04569155521069248
35026,0.07510406920653806
35027,0.06984522544008827
35028,0.08032901754925743
35029,0.029056941918861972
35030,0.13472862417934958
35031,0.4904115658716067
35032,0.06651387854917189
35033,0.26827299971685825
35034,0.037803254306245655
35035,0.1143558610714547
35036,0.03563915100779747
35037,0.0644637106697448
35038,0.023467555535145943
35039,0.03250210858658917
35040,0.0534102565322169
35041,0.05434305017898308
35042,0.01901380688118879
35043,0.03402855494455284
35044,0.05070765687476873
35045,0.026912988675224868
35046,0.13273320523597137
35047,0.0593678429357541
35048,0.04388913022885313
35049,0.043756683932734734
35050,0.0853887173386603
35051,0.09401139652858474
35052,0.056234424076247506
35053,0.9007508646663153
35054,0.049129714959773196
35055,0.2784262289849361
35056,0.05615217188224472
35057,0.05183754512803643
35058,0.039763290750631765
35059,0.04265424946691773
35060,0.019337159872405835
35061,0.019801692248459568
35062,0.5037462079317825
35063,0.027723294960189368
35064,0.03588025242024048
35065,0.0345885209948982
35066,0.026796775889130812
35067,0.059081296382842055
35068,0.13778784465497587
35069,0.04528185330217359
35070,0.10583315840482742
35071,0.05194732717414881
35072,0.03613454909718371
35073,0.05420832302934807
35074,0.6199578553802132
35075,0.029079425130767524
35076,0.03601070557248226
35077,0.027544132855604725
35078,0.0163769602804359
35079,0.027324636398034077
35080,0.015713626648156665
35081,0.037895289101097365
35082,0.12719886429719854
35083,0.05445704687282511
35084,0.022239475497211916
35085,0.07370275439431415
35086,0.12790033590528235
35087,0.10227264643796641
35088,0.09559942308427673
35089,0.06312599894097284
35090,0.02526020632631505
